Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
14971.7,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,342;442 467;438 337;320 473;317 464;177 335;178,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0477416 -0.0351964 -1.58806,107.813 26.1644 -205.662,b04 b03 b06 b05 b07 b08
14978.1,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,342;442 467;439 337;320 473;317 463;177 335;178,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0717527 -0.0325077 -1.58942,104.975 29.8291 -206.575,b04 b03 b06 b05 b07 b08
14988.5,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,342;442 467;439 337;320 473;317 463;177 335;179,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0775249 -0.0288777 -1.59052,104.813 31.1239 -206.988,b04 b03 b06 b05 b07 b08
14996,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,342;442 467;439 337;320 472;317 463;177 335;178,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0717808 -0.0357916 -1.58913,104.557 29.453 -206.876,b04 b03 b06 b05 b07 b08
15002.7,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,341;442 466;439 336;320 472;317 462;177 334;179,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0758309 -0.0305356 -1.59029,104.811 31.1177 -206.984,b04 b03 b06 b05 b07 b08
15016.2,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,341;442 466;439 336;321 472;317 462;178 334;179,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0627506 -0.0355678 -1.58973,106.118 28.6861 -206.81,b04 b03 b06 b05 b07 b08
15025.4,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;442 465;439 335;320 471;317 461;178 333;179,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0715481 -0.0371858 -1.58902,104.617 30.049 -207.354,b04 b03 b06 b05 b07 b08
15042.5,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;442 465;439 335;320 471;317 461;178 333;178,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0658731 -0.0408568 -1.5879,104.76 28.7609 -206.938,b04 b03 b06 b05 b07 b08
15047.4,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;442 464;439 334;320 470;317 461;177 332;178,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0586675 -0.030894 -1.58904,106.936 29.5007 -205.913,b04 b03 b06 b05 b07 b08
15060.3,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,339;442 464;439 333;320 469;317 460;177 332;178,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0656045 -0.0390611 -1.58848,104.903 29.5997 -206.596,b04 b03 b06 b05 b07 b08
15069.8,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,339;442 463;438 333;320 469;317 459;177 331;178,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0493118 -0.0419339 -1.58999,106.743 27.3535 -206.356,b04 b03 b06 b05 b07 b08
15085.2,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,339;443 463;439 333;321 469;317 459;178 331;179,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.050488 -0.0527582 -1.58992,105.513 26.0637 -206.712,b04 b03 b06 b05 b07 b08
15092.1,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,338;443 463;439 333;321 469;318 458;178 330;179,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0563862 -0.0422888 -1.59153,106.159 28.55 -206.414,b04 b03 b06 b05 b07 b08
15108.8,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,339;443 463;439 333;321 468;318 458;178 330;180,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0623511 -0.0382736 -1.59405,106.087 29.9832 -207.14,b04 b03 b06 b05 b07 b08
15132.3,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,339;443 464;439 333;322 469;318 458;178 330;180,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0575277 -0.0340326 -1.59634,107.342 29.8864 -206.356,b04 b03 b06 b05 b07 b08
15165.4,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 464;439 333;322 469;318 458;179 330;180,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0558049 -0.0350128 -1.59702,107.612 29.4824 -206.736,b04 b03 b06 b05 b07 b08
15185.4,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 465;439 334;322 470;318 459;179 330;181,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0587538 -0.0256076 -1.59857,108.553 30.906 -206.465,b04 b03 b06 b05 b07 b08
15194.8,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,341;443 465;439 334;322 470;318 459;179 331;181,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.062598 -0.029832 -1.59837,107.529 30.6811 -207.133,b04 b03 b06 b05 b07 b08
15205.1,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 464;439 333;322 469;318 458;178 330;180,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.058074 -0.0303863 -1.59801,107.789 30.4519 -206.362,b04 b03 b06 b05 b07 b08
15215.6,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,339;443 464;439 332;322 468;317 457;178 329;180,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0617027 -0.0399208 -1.59941,105.936 30.0945 -206.831,b04 b03 b06 b05 b07 b08
15222.2,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,338;443 463;438 331;322 467;317 455;177 327;180,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0518663 -0.0380828 -1.60328,107.373 29.8375 -206.282,b04 b03 b06 b05 b07 b08
15232.2,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,338;443 463;438 331;322 467;317 455;178 327;180,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0498006 -0.0426453 -1.6023,107.179 28.9037 -206.659,b04 b03 b06 b05 b07 b08
15242.3,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,339;443 464;438 331;322 467;317 455;178 327;180,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0559146 -0.0377882 -1.60558,107.011 30.3687 -206.739,b04 b03 b06 b05 b07 b08
15250.5,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 464;439 332;323 468;317 456;178 328;181,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0622946 -0.0281758 -1.60586,107.668 32.1359 -206.705,b04 b03 b06 b05 b07 b08
15258.1,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;444 465;439 332;323 468;318 456;178 328;181,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0616863 -0.033205 -1.60675,107.159 31.3627 -206.365,b04 b03 b06 b05 b07 b08
15267.2,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;444 465;439 333;323 468;318 456;178 328;182,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0681241 -0.0311821 -1.60787,106.715 32.4502 -207.025,b04 b03 b06 b05 b07 b08
15277.1,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;444 465;439 333;323 468;318 456;178 328;182,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0681241 -0.0311821 -1.60787,106.715 32.4502 -207.025,b04 b03 b06 b05 b07 b08
15287.5,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;444 465;439 332;323 468;318 456;179 327;182,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0608654 -0.026594 -1.60872,108.384 32.3148 -206.454,b04 b03 b06 b05 b07 b08
15293.1,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 465;439 332;324 468;318 455;179 327;182,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0654126 -0.0140005 -1.61112,109.503 34.7929 -206.51,b04 b03 b06 b05 b07 b08
15308.3,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 465;439 332;324 468;318 455;179 327;182,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0654126 -0.0140005 -1.61112,109.503 34.7929 -206.51,b04 b03 b06 b05 b07 b08
15316.9,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 465;439 332;324 468;318 455;179 327;182,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0654126 -0.0140005 -1.61112,109.503 34.7929 -206.51,b04 b03 b06 b05 b07 b08
15327.6,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 466;439 332;324 468;318 455;179 327;183,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0747467 -0.0102112 -1.61371,108.843 36.5827 -206.899,b04 b03 b06 b05 b07 b08
15333.5,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 466;439 333;324 469;318 456;179 327;183,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.066366 -0.00610719 -1.61245,110.498 35.7429 -206.16,b04 b03 b06 b05 b07 b08
15348.4,2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,340;443 466;439 333;325 469;318 456;179 328;183,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0605873 -0.0140717 -1.61113,110.346 33.7785 -206.372,b04 b03 b06 b05 b07 b08
15356.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,467;439 334;325 469;319 456;179 328;183,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0255672 -0.0970007 -1.61113,104.501 17.8756 -205.776,b03 b06 b05 b07 b08
15372.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,467;439 334;325 470;319 456;180 328;183,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0239739 -0.100885 -1.61055,104.315 17.0329 -205.841,b03 b06 b05 b07 b08
15378.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,467;439 334;325 469;318 456;180 328;184,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0303706 -0.103565 -1.61203,103.186 17.5658 -206.896,b03 b06 b05 b07 b08
15391.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,467;439 334;325 469;319 456;179 327;184,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0401145 -0.0591785 -1.61683,107.61 25.1145 -206.018,b03 b06 b05 b07 b08
15400.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,467;440 334;326 469;319 456;179 327;184,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0281544 -0.0892135 -1.61469,105.42 19.5342 -205.251,b03 b06 b05 b07 b08
15428.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,468;440 334;326 470;319 456;180 327;184,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.030303 -0.0969675 -1.61606,104.244 18.6565 -205.399,b03 b06 b05 b07 b08
15451.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,468;440 334;326 470;319 456;180 327;184,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.030303 -0.0969675 -1.61606,104.244 18.6565 -205.399,b03 b06 b05 b07 b08
15480.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,468;440 334;326 470;319 456;180 328;185,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.042282 -0.0901052 -1.61648,103.659 20.9798 -206.536,b03 b06 b05 b07 b08
15489.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,468;440 334;326 470;319 456;180 327;185,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0420696 -0.0768384 -1.61899,105.416 22.9402 -206.063,b03 b06 b05 b07 b08
15497.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,468;440 334;326 470;319 456;180 327;185,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0420696 -0.0768384 -1.61899,105.416 22.9402 -206.063,b03 b06 b05 b07 b08
15503.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,468;440 334;326 470;319 456;180 327;185,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0420696 -0.0768384 -1.61899,105.416 22.9402 -206.063,b03 b06 b05 b07 b08
15511,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,469;440 335;327 470;319 456;180 327;185,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0257028 -0.102136 -1.62051,104.514 17.3579 -205.407,b03 b06 b05 b07 b08
15519.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,469;440 335;327 470;319 456;180 327;186,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0382885 -0.0811284 -1.62356,105.681 21.8659 -206.135,b03 b06 b05 b07 b08
15527.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,469;440 335;327 470;319 455;180 327;186,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0431858 -0.0913341 -1.62438,103.712 21.2227 -206.711,b03 b06 b05 b07 b08
15534.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,469;440 335;327 470;319 455;180 327;186,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0431858 -0.0913341 -1.62438,103.712 21.2227 -206.711,b03 b06 b05 b07 b08
15546.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,470;440 335;327 470;319 455;180 327;186,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.047075 -0.0956858 -1.62627,102.629 21.1315 -206.782,b03 b06 b05 b07 b08
15554.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,470;440 335;328 471;319 456;180 327;186,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0235081 -0.0981892 -1.62564,105.591 17.662 -204.989,b03 b06 b05 b07 b08
15571.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,470;440 335;328 471;319 456;181 327;186,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0206892 -0.108368 -1.62413,104.773 15.8555 -205.265,b03 b06 b05 b07 b08
15577.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,470;440 335;328 471;319 455;180 327;187,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0402437 -0.0888476 -1.62938,104.699 21.2223 -206.274,b03 b06 b05 b07 b08
15590.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,470;440 335;328 471;319 455;181 327;187,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0363331 -0.100722 -1.62774,103.811 19.0389 -206.547,b03 b06 b05 b07 b08
15598.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,470;440 335;328 471;319 455;180 327;187,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0402437 -0.0888476 -1.62938,104.699 21.2223 -206.274,b03 b06 b05 b07 b08
15614.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,470;440 335;328 471;319 455;180 327;187,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0402437 -0.0888476 -1.62938,104.699 21.2223 -206.274,b03 b06 b05 b07 b08
15620.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,471;440 335;328 471;319 455;180 327;187,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0446 -0.092499 -1.63134,103.645 21.2858 -206.365,b03 b06 b05 b07 b08
15638.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,471;440 336;328 471;319 455;181 327;187,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0402315 -0.105991 -1.63004,102.652 18.7265 -206.854,b03 b06 b05 b07 b08
15646.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,471;440 336;329 471;320 455;181 327;187,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0228943 -0.111685 -1.62952,104.463 15.7935 -205.659,b03 b06 b05 b07 b08
15658.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,471;440 336;329 471;320 455;181 327;187,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0228943 -0.111685 -1.62952,104.463 15.7935 -205.659,b03 b06 b05 b07 b08
15664.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,471;440 336;329 471;319 455;181 327;188,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0318146 -0.105407 -1.63225,104.142 17.8175 -206.545,b03 b06 b05 b07 b08
15681.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,471;440 336;329 471;320 455;181 327;188,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0361402 -0.0889396 -1.63281,105.746 20.6289 -206.446,b03 b06 b05 b07 b08
15689.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,471;440 336;329 471;320 455;181 327;188,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0361402 -0.0889396 -1.63281,105.746 20.6289 -206.446,b03 b06 b05 b07 b08
15705.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,472;440 336;329 471;320 455;181 327;188,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0404438 -0.0926715 -1.63476,104.69 20.6741 -206.542,b03 b06 b05 b07 b08
15726.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,472;440 336;329 472;320 455;181 327;188,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0422978 -0.084615 -1.63582,105.467 21.9657 -206.309,b03 b06 b05 b07 b08
15735.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,472;440 336;330 472;320 455;181 327;188,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0213724 -0.106563 -1.63477,105.603 16.3566 -205.26,b03 b06 b05 b07 b08
15746.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,472;440 337;330 472;320 455;181 327;188,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0201409 -0.109397 -1.63504,105.452 15.7162 -205.443,b03 b06 b05 b07 b08
15763.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,472;440 337;330 472;320 455;181 327;189,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0333694 -0.0867943 -1.63831,106.706 20.5267 -206.229,b03 b06 b05 b07 b08
15769.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,472;440 336;330 472;320 455;181 327;189,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0330973 -0.0864774 -1.6378,106.738 20.6265 -205.981,b03 b06 b05 b07 b08
15781.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,473;440 336;330 472;320 455;181 327;189,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0378142 -0.0895869 -1.63981,105.708 20.8082 -206.096,b03 b06 b05 b07 b08
15795.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,473;440 337;330 472;320 455;182 327;189,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0341068 -0.102315 -1.63863,104.742 18.4381 -206.616,b03 b06 b05 b07 b08
15815.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,473;440 337;330 472;320 455;181 327;189,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0380458 -0.089789 -1.64032,105.695 20.7191 -206.34,b03 b06 b05 b07 b08
15828.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,473;440 337;331 473;320 456;181 327;189,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0139605 -0.0937802 -1.6395,108.529 17.0193 -204.451,b03 b06 b05 b07 b08
